,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
18,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.52,1.52963034320946,0.5841342120137158
19,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.6,1.4386512978718595,0.603200533126389
20,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.68,1.3652098686558056,0.615101187719593
21,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.76,1.3129091888430633,0.622022088215683
22,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.84,1.2790171564521435,0.6244688261761691
23,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.92,1.257120978093304,0.6216696027620373
24,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.0,1.2392856660685645,0.6122477022612228
25,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.08,1.2179910063632509,0.5950289006669601
26,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.16,1.1878661988810713,0.5697839327989256
27,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.24,1.14675656345819,0.5375819171874644
28,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.32,1.095641082966471,0.5005578626512824
29,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.4,1.03752808456262,0.4612640225381316
30,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.48,0.9760412154920552,0.4220108142143665
31,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.56,0.9143731989545466,0.3844911716200531
32,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.64,0.8548273974246617,0.3497177164887725
33,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.72,0.7988011888856357,0.3181457633152135
34,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.8,0.7469750684100545,0.28985003485555005
35,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.88,0.6995408792728443,0.2646807634281493
36,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,2.96,0.6563932907433281,0.24237581212214948
37,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.04,0.6172662371233174,0.2226315567106696
38,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.12,0.5818209575474013,0.20514337880213065
39,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.2,0.5496987086653592,0.18962640197662373
40,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.28,0.5205501020886633,0.17582440517435075
41,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.36,0.49404991932646125,0.1635121348789001
42,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.44,0.46990333471802653,0.1524942050594921
43,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.52,0.44784729305736015,0.14260243056819638
44,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.6,0.427649316668842,0.1336926117229199
45,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.68,0.4091050792712015,0.12564130024526643
46,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.76,0.3920355077371106,0.11834279970952909
47,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.84,0.37628382747956207,0.11170650169727522
48,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,3.92,0.3617127645771105,0.10565457904639206
49,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,4.0,0.3482020015230141,0.10012001839593576
50,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.08,1.0015240566408188,8.752151678276937e-05
51,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.16,1.0061072007427008,0.00036234600994187365
52,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.24,1.0137824495302894,0.000860370332144504
53,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.32,1.0246051357297368,0.0016390543719435786
54,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.4,1.0386533196204366,0.002775399273101634
55,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.48,1.056028264781313,0.004365020701333894
56,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.56,1.0768548414673214,0.0065227547048900885
57,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.64,1.1012816206749905,0.009384766448152195
58,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.72,1.1294802495641547,0.013111946412321513
59,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.8,1.161643402692743,0.01789435460489352
60,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.88,1.1979800955005002,0.02395646186069031
61,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,0.96,1.2387062818782346,0.031562832750783934
62,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.04,1.2840272077920818,0.04102360450101308
63,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.12,1.3341056225912489,0.0526985099971214
64,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.2,1.3890062395856009,0.06699705303731916
65,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.28,1.4486014713510431,0.08437043089053108
66,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.36,1.512416880439095,0.10528748088473562
67,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.44,1.5793899184001303,0.13018205327752896
68,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.52,1.6475215772529217,0.15935367206105963
69,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.6,1.713438770494237,0.19280156262313938
70,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.68,1.7719902047460698,0.22998602605763682
71,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.76,1.8161909000245817,0.2695611696884303
72,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.84,1.8380212627123447,0.30921974976632677
73,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,1.92,1.8304540811575707,0.34587895151814496
74,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.0,1.7902525982872644,0.37635489974780495
75,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.08,1.7199292474891907,0.3983194624252594
76,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.16,1.6272438529004174,0.4109817847568503
77,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.24,1.5224116244294916,0.41507397354235026
78,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.32,1.4149248484961856,0.41227010950035253
79,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.4,1.3116697407742133,0.4045013918644228
80,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.48,1.216605388637399,0.3934979250154083
81,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.56,1.131355763796299,0.3806068047383305
82,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.64,1.0560322215419395,0.3667889227829873
83,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.72,0.9899264268653004,0.3526902459009185
84,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.8,0.9319799155869312,0.33872567467857123
85,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.88,0.8810596766875017,0.3251502439863905
86,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,2.96,0.8360996249430246,0.3121121132620784
87,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.04,0.796160546318064,0.29968950034880076
88,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.12,0.7604451578440417,0.2879155593930912
89,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.2,0.7282909640835122,0.27679485250732655
90,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.28,0.6991538512689021,0.2663141712385245
91,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.36,0.6725892696111991,0.25644962483932177
92,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.44,0.6482343057638781,0.2471712766462087
93,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.52,0.6257919975907063,0.238446169363619
94,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.6,0.6050182375763475,0.2302402876072838
95,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.68,0.5857111362935079,0.22251981576748253
96,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.76,0.5677025270850468,0.21525192630691922
97,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.84,0.5508512469063718,0.20840525410693128
98,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,3.92,0.5350378488158386,0.20195016076717848
99,72530.51895524,91717.1558164111,5710.25222564347,3691.22422313624,4.0,0.5201604481883798,0.19585885883372567
100,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.08,1.00249636202109,0.0004846396726008209
101,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.16,1.0097651249060215,0.00191548228798089
102,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.24,1.0211963822926489,0.00422679733788131
103,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.32,1.0359210643153358,0.00731954460305025
104,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.4,1.0529677323119193,0.011073706581563463
105,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.48,1.071394462647414,0.015360403865777842
106,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.56,1.0903689668661076,0.020051469829832292
107,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.64,1.1091967502862141,0.025025546173714875
108,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.72,1.1273126962220301,0.030170942884056043
109,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.8,1.1442547723823828,0.035386159912083104
110,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.88,1.1596347032405478,0.040579126229697844
111,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,0.96,1.1731146004471507,0.04566606429286631
112,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.04,1.1843934784446288,0.050570615177844246
113,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.12,1.1932040579249314,0.0552235720129963
114,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.2,1.1993180704977808,0.059563314869036085
115,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.28,1.2025570356835078,0.06353683527196462
116,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.36,1.2028049360355677,0.0671010914303376
117,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.44,1.2000192771027631,0.07022435591251638
118,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.52,1.1942376475460208,0.07288721385753567
119,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.6,1.1855779895880938,0.07508293969556952
120,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.68,1.174232134621292,0.07681710563696192
121,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.76,1.160453455452662,0.07810642345236195
122,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.84,1.1445404504284893,0.07897695503681694
123,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,1.92,1.126818531523538,0.07946191709851187
124,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.0,1.1076222238707416,0.07959933753756185
125,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.08,1.0872795231834134,0.07942980007035307
126,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.16,1.0660994965253061,0.078994456428083
127,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.24,1.0443635421675626,0.07833341331727475
128,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.32,1.0223201797335657,0.07748453258222222
129,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.4,1.0001828827478716,0.07648262909730781
130,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.48,0.9781302907596962,0.07535901605336351
131,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.56,0.9563081092889419,0.0741413303045076
132,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.64,0.9348320721535365,0.07285356723603545
133,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.72,0.9137914553532684,0.07151626035326733
134,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.8,0.8932527594396961,0.07014675117965079
135,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.88,0.8732632962048124,0.0687595069125572
136,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,2.96,0.8538545146300082,0.06736645461090886
137,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.04,0.8350449771198721,0.06597731043493707
138,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.12,0.8168429514296388,0.0645998902525596
139,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.2,0.7992486198746607,0.06324039380497957
140,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.28,0.7822559294953753,0.061903658830143385
141,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.36,0.7658541187050534,0.06059338439643788
142,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.44,0.7500289608009423,0.05931232451917302
143,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.52,0.7347637650737815,0.058062454198635836
144,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.6,0.720040173931536,0.056845110557952605
145,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.68,0.7058387907266925,0.05566111194626117
146,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.76,0.6921396686775443,0.054510857836378615
147,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.84,0.6789226869229555,0.053394412177508614
148,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,3.92,0.6661678356482442,0.052311572625075776
149,31142.4373936662,84907.8815412048,7371.46605267875,9457.15750202708,4.0,0.6538554285211705,0.05126192780276047
150,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.08,1.0024489847622475,0.0002858650963803662
151,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.16,1.0096258798609405,0.0011803899709058173
152,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.24,1.0210667481535671,0.002783459041612111
153,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.32,1.036131319760728,0.005232578677853915
154,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.4,1.0541427190212762,0.008677514768013022
155,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.48,1.07450208678306,0.0132641527038186
156,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.56,1.0967534041884273,0.01912854495655003
157,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.64,1.1205977415252093,0.026397649167787557
158,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.72,1.1458692310640064,0.035192615294524436
159,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.8,1.1724866746190088,0.045631338217608654
160,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.88,1.2003900291913667,0.057827835459337555
161,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,0.96,1.229465187711864,0.07188634810119171
162,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.04,1.2594565637028472,0.08788795664112843
163,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.12,1.2898667171439568,0.10586730779403077
164,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.2,1.3198472036708313,0.12577742686537494
165,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.28,1.348096824336412,0.14744263097108906
166,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.36,1.3728031125025324,0.17050467381010023
167,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.44,1.391685314505651,0.19437627900445684
168,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.52,1.4022058399118145,0.21822712330707267
169,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.6,1.401984066274343,0.2410323994975254
170,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.68,1.3893521961071331,0.26170111072393265
171,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.76,1.3638690596130703,0.2792646553642284
172,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.84,1.3265524018934685,0.2930631021959505
173,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,1.92,1.2796913741337148,0.3028531297355742
174,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.0,1.2263157347274212,0.30879789703810623
175,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.08,1.169561843870387,0.31135976182763625
176,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.16,1.1121717442157348,0.31115496420179256
177,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.24,1.0562335254847466,0.30882551551461435
178,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.32,1.0031403623441444,0.3049552110458647
179,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.4,0.9536839347368959,0.3000300955086452
180,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.48,0.9081998287772687,0.29443068270900935
181,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.56,0.8667116095239463,0.2884416965409357
182,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.64,0.8290491609827725,0.2822687845431009
183,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.72,0.7949356451445918,0.2760560516800096
184,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.8,0.7640465031291483,0.2699015464644241
185,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.88,0.7360468505526115,0.26386978360869495
186,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,2.96,0.7106135335857833,0.2580013562292155
187,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.04,0.6874469245782799,0.25232007436415643
188,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.12,0.666276182848292,0.2468381515730424
189,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.2,0.646860550414534,0.2415599167090863
190,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.28,0.628988379584638,0.23648444097474403
191,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.36,0.6124749737742877,0.23160738088711025
192,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.44,0.5971599075144377,0.22692226089038073
193,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.52,0.5829042199915365,0.222421358588428
194,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.6,0.5695877034305137,0.21809630971345895
195,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.68,0.5571064000858602,0.2139385162759448
196,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.76,0.5453703565799206,0.20993941703172278
197,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.84,0.5343016463834409,0.20609066203360343
198,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,3.92,0.523832650229294,0.20238422070341294
199,34998.4981947983,74321.8218336117,8181.11151633308,4838.83054500094,4.0,0.5139045736332937,0.19881244413712346
200,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.08,1.0016409436949556,0.00035191171648344386
201,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.16,1.0065859801842734,0.0014244376613904914
202,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.24,1.0149027943042004,0.003268618382598515
203,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.32,1.0267078376550147,0.00597182335570794
204,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.4,1.042172084653924,0.009661470718616694
205,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.48,1.061529691583612,0.014510790299112581
206,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.56,1.0850901982260817,0.020747242379731978
207,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.64,1.1132551301190394,0.028664476582990654
208,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.72,1.1465400491508049,0.03863908241430717
209,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.8,1.1856031355806447,0.05115387952747332
210,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.88,1.2312809386647607,0.0668301342011586
211,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,0.96,1.2846301989874351,0.08647178869937945
212,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.04,1.3469696800561843,0.11112517266205196
213,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.12,1.4199031403935383,0.1421564732954598
214,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.2,1.5052732186099826,0.18134277463563114
215,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.28,1.6049223235130876,0.23095057577865818
216,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.36,1.7199739331525832,0.2937125816550747
217,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.44,1.8490357988774533,0.372453598708278
218,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.52,1.984348945664374,0.46879011778294494
219,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.6,2.105420300724998,0.5800028781069875
220,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.68,2.174302268200723,0.6942061216686001
221,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.76,2.146785531039379,0.7889922115299998
222,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.84,2.007566638682549,0.8426246293064645
223,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,1.92,1.7919497182919113,0.8509502841254586
224,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.0,1.557043988575525,0.8273372962024634
225,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.08,1.3432972417468263,0.7884508126307923
226,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.16,1.166462112686662,0.7454925426562611
227,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.24,1.0271902613105897,0.7039242614133875
228,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.32,0.9201600278509344,0.6657650635027287
229,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.4,0.8387688615057004,0.6314084973445676
230,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.48,0.7769511900412392,0.6006015293118615
231,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.56,0.7297032482272391,0.5728936773171809
232,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.64,0.6931121992578606,0.5478219316467561
233,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.72,0.6642172518362064,0.5249766307288014
234,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.8,0.6408293703407469,0.5040171574908628
235,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.88,0.6213583492477144,0.4846681911763052
236,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,2.96,0.6046649833041337,0.4667097098041895
237,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.04,0.589942486456724,0.4499661424936495
238,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.12,0.576625197675998,0.4342966740959884
239,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.2,0.5643202345028234,0.4195872609714713
240,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.28,0.5527573116554332,0.4057443342293766
241,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.36,0.541752397736395,0.3926899602938582
242,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.44,0.5311816529623822,0.3803581824763509
243,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.52,0.5209628797397164,0.36869228520995323
244,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.6,0.511042402818953,0.3576427622160999
245,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.68,0.5013858438210079,0.3471658128265538
246,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.76,0.4919716737797379,0.337222229662645
247,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.84,0.482786738800999,0.32777657352660083
248,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,3.92,0.4738231817005214,0.3187965575062064
249,90777.374843123,70025.4973977642,6949.27424572148,2228.72479518859,4.0,0.46507634735000175,0.31025258262792427
250,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.08,1.0017772254096953,0.00036318960189172606
