,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
42,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.44,0.4793124507364377,0.2770076150724088
43,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.52,0.4695438011417307,0.2701162313633751
44,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.6,0.46028085895082643,0.2635775895586264
45,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.68,0.45146504722717606,0.25736361122092416
46,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.76,0.44304836744784515,0.2514492830110865
47,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.84,0.4349911356013784,0.24581223872748595
48,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.92,0.42726024053465406,0.2404324068715133
49,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,4.0,0.41982779841639634,0.23529171284554512
50,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.08,1.0027420020401017,0.0005652503390150267
51,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.16,1.0108872128266906,0.002262099865735339
52,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.24,1.0241920581637494,0.005092678823437861
53,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.32,1.0422469902593365,0.009056666309359187
54,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.4,1.0644725418195962,0.014145565002751952
55,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.48,1.0901171023690412,0.02033497485980343
56,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.56,1.118260342374307,0.02757542530193494
57,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.64,1.147827421327051,0.035782797417720176
58,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.72,1.177619289387985,0.044829913513268975
59,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.8,1.206362686715855,0.05454130534000801
60,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.88,1.2327794734717508,0.06469322864235906
61,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,0.96,1.2556693144032232,0.07502043029757764
62,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.04,1.2739943378846958,0.0852299478210589
63,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.12,1.286951649254594,0.09502060079147229
64,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.2,1.2940212226643488,0.10410536311895983
65,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.28,1.2949824339011224,0.11223304468890968
66,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.36,1.2898999472259283,0.11920592708663383
67,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.44,1.2790857493673446,0.12489102963394695
68,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.52,1.26304688459436,0.1292240818582241
69,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.6,1.2424279337051602,0.1322065918697727
70,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.68,1.2179549589714407,0.13389735604054412
71,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.76,1.1903851142276283,0.13440028108673494
72,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.84,1.1604642571644832,0.13385052305289774
73,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,1.92,1.1288937415391664,0.1324007631671064
74,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.0,1.0963067729443667,0.13020902846613117
75,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.08,1.0632540071598706,0.12742893420427664
76,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.16,1.0301974049127716,0.1242026915227693
77,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.24,0.9975108315442879,0.12065678425048111
78,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.32,0.9654856121786013,0.11689992651800706
79,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.4,0.9343392510802458,0.11302277367421494
80,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.48,0.90422574335931,0.10909884350666789
81,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.56,0.8752462514797741,0.10518616887311966
82,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.64,0.8474592937582804,0.10132930437107053
83,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.72,0.8208899303822758,0.09756141733725984
84,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.8,0.7955377005327503,0.09390628882857004
85,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.88,0.7713832543512019,0.09038012541617006
86,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,2.96,0.7483937440414619,0.08699313671517159
87,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.04,0.7265271044968786,0.08375086932818063
88,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.12,0.7057353815025058,0.0806553093921477
89,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.2,0.6859672685590174,0.07770577725109061
90,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.28,0.6671700021996123,0.07489964235253514
91,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.36,0.6492907476088098,0.07223288688026981
92,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.44,0.632277586063494,0.06970054472124118
93,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.52,0.6160801959286688,0.06729703933148365
94,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.6,0.6006503010637638,0.06501644066761948
95,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.68,0.5859419451060961,0.06285265802117886
96,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.76,0.5719116372809161,0.06079958255820997
97,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.84,0.5585184049651106,0.05885119072150817
98,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,3.92,0.5457237799078579,0.057001617415966564
99,28101.3310388308,79745.8867538828,4612.07362212939,8063.24142681805,4.0,0.5334917384563259,0.05524520604626812
100,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.08,1.002801606411095,0.0009619849385147058
101,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.16,1.011136242087202,0.0038593120053958406
102,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.24,1.0247856053339863,0.008723587801753105
103,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.32,1.0433608708640862,0.01559887011069419
104,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.4,1.0662687104416388,0.024527982462612195
105,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.48,1.0926725290377455,0.03553234414330818
106,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.56,1.1214612678986415,0.04858557014077227
107,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.64,1.1512445763581092,0.06358306315638633
108,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.72,1.1803972350027971,0.08031290769799039
109,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.8,1.2071717773935895,0.09843669548386243
110,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.88,1.2298808550435374,0.11749037027320634
111,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,0.96,1.2471207838125746,0.13691218159077356
112,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.04,1.2579774749426311,0.15609644798225944
113,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.12,1.2621465968218382,0.17446106352065283
114,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.2,1.2599248112590422,0.19150984254542525
115,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.28,1.252078420148937,0.20687282254430672
116,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.36,1.2396406616543938,0.22031747241221278
117,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.44,1.2237045219660005,0.2317350618890804
118,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.52,1.2052624308630508,0.2411131123806604
119,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.6,1.185114368714941,0.24850517077081152
120,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.68,1.163839949244081,0.2540054090319214
121,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.76,1.1418163254933646,0.25773099529897603
122,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.84,1.119261194160751,0.25981182921571866
123,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,1.92,1.0962838521786067,0.2603855811522343
124,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.0,1.0729328766704862,0.2595956530796793
125,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.08,1.0492341931342901,0.25759011176097807
126,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.16,1.0252172509586333,0.2545203637609147
127,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.24,1.0009296923587867,0.2505390504520236
128,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.32,0.9764424765691356,0.24579718467131761
129,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.4,0.9518481324132618,0.24044087306386133
130,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.48,0.9272548763443936,0.234608080711654
131,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.56,0.9027789635581418,0.22842584958836076
132,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.64,0.8785370423376226,0.22200824814729722
133,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.72,0.8546396324189578,0.21545516955785293
134,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.8,0.8311862722202135,0.2088519561576043
135,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.88,0.8082624440053293,0.20226973072279508
136,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,2.96,0.785938106018422,0.19576626540957404
137,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.04,0.764267517452945,0.18938720894295122
138,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.12,0.7432900006558568,0.18316750912105564
139,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.2,0.7230313078499211,0.17713289833935988
140,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.28,0.7035053155141826,0.17130134474907951
141,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.36,0.6847158360393797,0.16568440445539154
142,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.44,0.666658399729218,0.16028843753066696
143,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.52,0.6493219138383723,0.15511567149868902
144,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.6,0.6326901469157448,0.15016511063573892
145,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.68,0.616743016729126,0.1454332989057624
146,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.76,0.60145768023864,0.1409149497820192
147,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.84,0.5868094366094967,0.13660345873451055
148,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,3.92,0.572772461161789,0.13249131473029918
149,73993.8802691662,35679.2941947951,5788.71571695046,5828.74489773521,4.0,0.5593203911803237,0.12857042643864186
150,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.08,1.002365543688847,0.0008957602844123451
151,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.16,1.009282085499942,0.0035581378899707974
152,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.24,1.0202332284763305,0.007913263625484473
153,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.32,1.0344323792946772,0.013840911146800243
154,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.4,1.0509167476586085,0.02117907369216531
155,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.48,1.0686511359257564,0.02973066191284227
156,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.56,1.0866249005220772,0.03927224184200518
157,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.64,1.103930194046178,0.049564368262865185
158,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.72,1.1198152566925552,0.06036270018589652
159,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.8,1.1337115962269686,0.07142885183437717
160,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.88,1.1452377351952034,0.08253992771585585
161,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,0.96,1.1541846589784752,0.09349592050384324
162,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.04,1.160489209209929,0.10412453792986014
163,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.12,1.1642015965364474,0.11428344863178286
164,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.2,1.1654522488381855,0.12386028543777393
165,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.28,1.1644217547205076,0.13277095335818334
166,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.36,1.1613160980843398,0.1409568498192885
167,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.44,1.1563480074607306,0.14838154866716777
168,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.52,1.1497242265672298,0.15502737673711156
169,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.6,1.1416378855124416,0.16089216897670314
170,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.68,1.1322648642540845,0.16598635814967388
171,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.76,1.1217630010528064,0.1703304550883037
172,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.84,1.1102731149301366,0.17395290956679732
173,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,1.92,1.0979210046976486,0.17688830639382874
174,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.0,1.0848198025063462,0.17917583884605232
175,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.08,1.0710722625149594,0.180858003999434
176,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.16,1.0567727369001612,0.1819794748132039
177,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.24,1.0420087249741499,0.18258611668374086
178,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.32,1.0268619766599443,0.18272412816025743
179,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.4,1.0114091930851274,0.18243929475742462
180,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.48,0.9957224006705689,0.18177635070010312
181,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.56,0.9798690875243534,0.1807784462074033
182,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.64,0.963912188661086,0.179486718244452
183,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.72,0.947909995210308,0.1779399613885881
184,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.8,0.931916046921516,0.17617439338704563
185,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.88,0.9159790503028931,0.17422350778693427
186,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,2.96,0.90014284891119,0.17211800415379558
187,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.04,0.8844464589441341,0.16988578511900101
188,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.12,0.8689241729253999,0.16755200889686075
189,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.2,0.853605726934256,0.16513918595551919
190,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.28,0.8385165222036096,0.16266730910288957
191,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.36,0.8236778895073166,0.16015400721729467
192,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.44,0.8091073840454003,0.1576147140656507
193,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.52,0.7948190990068372,0.1550628449785952
194,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.6,0.7808239872072669,0.15250997548625764
195,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.68,0.7671301818161245,0.14996601728296205
196,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.76,0.7537433089467047,0.14743938803358433
197,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.84,0.7406667866064124,0.14493717253109614
198,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,3.92,0.7279021060821167,0.14246527355413052
199,97735.8760929067,40668.8931094752,8776.22153116002,8687.65697554703,4.0,0.7154490932071279,0.14002855145827964
200,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.08,1.0016623446624422,2.2979558232108374e-05
201,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.16,1.006669571688858,9.528056587371592e-05
202,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.24,1.0150825343458592,0.00022682270107404997
203,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.32,1.0270035333695362,0.00043372558811030496
204,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.4,1.0425775010615308,0.0007380773497581269
205,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.48,1.0619933507049057,0.0011681046007448424
206,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.56,1.0854850789140462,0.0017588795293903361
207,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.64,1.1133319166721873,0.0025535928872180993
208,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.72,1.1458563538465227,0.003605380830976452
209,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.8,1.1834181108410595,0.004979683736209561
210,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.88,1.2264009559866957,0.006757088889890228
211,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,0.96,1.275187481812537,0.009036520935045967
212,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.04,1.3301143632716157,0.011938438708123542
213,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.12,1.3913971548636994,0.015607293019496296
214,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.2,1.4590097465087277,0.020211781983756574
215,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.28,1.532500871315406,0.0259402856452193
216,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.36,1.6107329951880849,0.03298725255918353
217,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.44,1.6915467495408452,0.041524643123402774
218,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.52,1.7714012325232587,0.051652211447117125
219,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.6,1.845128844769511,0.06332449823905432
220,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.68,1.9060549948970618,0.07626507267326676
221,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.76,1.9467763167055667,0.08990053879847867
222,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.84,1.960701032324825,0.10336635648608654
223,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,1.92,1.943959196006398,0.11562674459264449
224,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.0,1.8967867205584226,0.12569429948599034
225,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.08,1.8235559937504613,0.1328630557293322
226,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.16,1.731414413606295,0.13684933095146137
227,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.24,1.6283176447157295,0.13779130989447747
228,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.32,1.5213833143794202,0.13613708704295324
229,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.4,1.4160216755052095,0.13249019710734874
230,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.48,1.3157841700115012,0.1274726005569766
231,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.56,1.2226385201288297,0.12163447848861235
232,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.64,1.137393518928413,0.11541274064471184
233,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.72,1.0601043987998902,0.10912549384414573
234,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.8,0.9903892704845989,0.10298664555087857
235,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.88,0.9276475317126466,0.09712810758844125
236,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,2.96,0.8711973412402296,0.09162202141276833
237,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.04,0.8203552076727385,0.08649952196988314
238,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.12,0.7744778029026868,0.0817651138898916
239,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.2,0.7329807620030039,0.07740700038903212
240,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.28,0.6953442990245874,0.07340416089693405
241,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.36,0.6611117723939276,0.06973101457920967
242,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.44,0.629884842004614,0.06636038055967193
243,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.52,0.6013172854891315,0.06326527930392813
244,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.6,0.5751085895770746,0.06041996786163122
245,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.68,0.5509978772874291,0.057800481363993524
246,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.76,0.5287584183138777,0.05538486461381377
247,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.84,0.5081927996125267,0.05315321525695135
248,62131.7809293907,89453.0929817925,2692.4654234369,5103.05028365127,3.92,0.4891287453994584,0.051087617391153736
